"","time","torque","period","laseron"
"78","2.768158","-1.971745","1.000000","0.000000"
"79","2.815161","-2.188216","1.000000","0.000000"
"80","2.864164","-2.059635","1.000000","0.000000"
"81","2.911167","-1.887109","1.000000","0.000000"
"82","2.960169","-1.865951","1.000000","0.000000"
"83","3.007172","-2.154036","1.000000","0.000000"
"84","3.056175","-1.911523","1.000000","0.000000"
"85","3.104178","-1.831771","1.000000","0.000000"
"86","3.152181","-1.516016","1.000000","0.000000"
"87","3.199183","-1.568099","1.000000","0.000000"
"88","3.248186","-1.343490","1.000000","0.000000"
"89","3.296189","-1.348372","1.000000","0.000000"
"90","3.360192","-1.828516","1.000000","1.000000"
"91","3.407195","-2.202865","1.000000","1.000000"
"92","3.456198","-2.150781","1.000000","1.000000"
"93","3.503201","-2.020573","1.000000","1.000000"
"94","3.552203","-1.421615","1.000000","1.000000"
"95","3.599206","-1.825260","1.000000","0.000000"
"96","3.648209","-1.984766","1.000000","1.000000"
"97","3.696212","-1.919661","1.000000","1.000000"
"98","3.743214","-2.085677","1.000000","1.000000"
"99","3.791217","-2.154036","1.000000","1.000000"
"100","3.839220","-2.077539","1.000000","0.000000"
"101","3.890223","-2.114974","1.000000","1.000000"
"102","3.935225","-2.066146","1.000000","1.000000"
"103","3.983228","-2.297266","1.000000","1.000000"
"104","4.031231","-1.997786","1.000000","0.000000"
"105","4.079234","-2.253320","1.000000","1.000000"
"106","4.127236","-2.064518","1.000000","1.000000"
"107","4.175239","-2.123112","1.000000","1.000000"
"108","4.223242","-1.934310","1.000000","1.000000"
"109","4.271245","-1.729232","1.000000","0.000000"
"110","4.319247","-2.121484","1.000000","1.000000"
"111","4.367250","-2.254948","1.000000","1.000000"
"112","4.415253","-2.294010","1.000000","1.000000"
"113","4.463255","-2.097070","1.000000","1.000000"
"114","4.511258","-1.753646","1.000000","0.000000"
"115","4.560261","-0.575260","1.000000","1.000000"
"116","4.607264","-1.359766","1.000000","1.000000"
"117","4.656267","-1.719466","1.000000","1.000000"
"118","4.719270","-1.970117","1.000000","0.000000"
"119","4.767273","-2.212630","1.000000","1.000000"
"120","4.815276","-2.110091","1.000000","1.000000"
"121","4.863278","-2.124740","1.000000","1.000000"
"122","4.911281","-2.139388","1.000000","1.000000"
"123","4.960284","-2.170313","1.000000","0.000000"
"124","5.007287","-1.976628","1.000000","1.000000"
"125","5.056289","-1.629948","1.000000","1.000000"
"126","5.104292","-1.576237","1.000000","1.000000"
"127","5.152295","-1.646224","1.000000","0.000000"
"128","5.199297","-1.838281","1.000000","1.000000"
"129","5.248301","-2.145898","1.000000","1.000000"
"130","5.295303","-2.171940","1.000000","1.000000"
"131","5.343306","-2.118229","1.000000","1.000000"
"132","5.391309","-2.168685","1.000000","0.000000"
"133","5.439312","-2.072656","1.000000","1.000000"
"134","5.489314","-1.774805","1.000000","1.000000"
"135","5.539317","-1.641341","1.000000","1.000000"
"136","5.587320","-1.896875","1.000000","0.000000"
"137","5.631322","-2.031966","1.000000","1.000000"
"138","5.679325","-1.924544","1.000000","1.000000"
"139","5.727328","-1.677148","1.000000","1.000000"
"140","5.775331","-1.673893","1.000000","1.000000"
"141","5.823333","-1.576237","1.000000","0.000000"
"142","5.871336","-1.634831","1.000000","1.000000"
"143","5.919339","-1.823633","1.000000","1.000000"
"144","5.967341","-1.682031","1.000000","1.000000"
"145","6.015344","-1.854557","1.000000","1.000000"
"146","6.063347","-1.735742","1.000000","0.000000"
"147","6.111350","-1.919661","1.000000","1.000000"
"148","6.159352","-2.007552","1.000000","1.000000"
"149","6.207355","-2.152409","1.000000","1.000000"
"150","6.255358","-2.095443","1.000000","0.000000"
"151","6.303360","-1.960352","1.000000","1.000000"
"152","6.351364","-2.069401","1.000000","1.000000"
"153","6.399366","-1.478581","1.000000","1.000000"
"154","6.447369","-0.073958","1.000000","1.000000"
"155","6.496372","-0.184635","1.000000","0.000000"
"156","6.575377","-0.127669","1.000000","1.000000"
"157","6.623379","-0.145573","1.000000","1.000000"
"158","6.671382","-0.088607","1.000000","1.000000"
"159","6.719385","-0.113021","1.000000","0.000000"
"160","6.767387","-0.065820","1.000000","1.000000"
"161","6.815390","-0.121159","1.000000","1.000000"
"162","6.864393","-0.117904","1.000000","1.000000"
"163","6.911396","-0.077214","1.000000","1.000000"
"164","6.959398","-0.093490","1.000000","0.000000"
"165","7.007401","-0.116276","1.000000","1.000000"
"166","7.055404","-0.114648","1.000000","1.000000"
"167","7.103406","-0.113021","1.000000","1.000000"
"168","7.151409","-0.046289","1.000000","0.000000"
"169","7.215413","-0.114648","1.000000","1.000000"
"170","7.264416","-0.096745","1.000000","1.000000"
"171","7.311419","-0.108138","1.000000","1.000000"
"172","7.360421","-0.104883","1.000000","0.000000"
"173","7.407424","-0.090234","1.000000","1.000000"
"174","7.455427","-0.150456","1.000000","1.000000"
"175","7.503429","-0.065820","1.000000","1.000000"
"176","7.551432","-0.122786","1.000000","1.000000"
"177","7.599435","-0.085352","1.000000","0.000000"
"178","7.647438","-0.103255","1.000000","1.000000"
"179","7.695440","-0.152083","1.000000","1.000000"
"180","7.743443","-0.086979","1.000000","1.000000"
"181","7.791446","-0.139063","1.000000","1.000000"
"182","7.839448","-0.046289","1.000000","0.000000"
"183","7.889452","-0.155339","1.000000","1.000000"
"184","7.935454","-0.100000","1.000000","1.000000"
"185","7.999458","-0.148828","1.000000","1.000000"
"186","8.079462","-0.086979","1.000000","0.000000"
"187","8.127465","-0.117904","1.000000","1.000000"
"188","8.175468","-0.069076","1.000000","1.000000"
"189","8.223471","-0.142318","1.000000","1.000000"
"190","8.271473","-0.072331","1.000000","0.000000"
"191","8.334477","-0.104883","1.000000","1.000000"
"192","8.386480","-0.073958","1.000000","1.000000"
"193","8.431482","-0.155339","1.000000","1.000000"
"194","8.494486","-0.085352","1.000000","0.000000"
"195","8.542489","-0.135807","1.000000","1.000000"
"196","8.590492","-0.093490","1.000000","1.000000"
"197","8.638494","-0.106510","1.000000","1.000000"
"198","8.688497","-0.109766","1.000000","1.000000"
"199","8.734500","-0.085352","1.000000","1.000000"
"200","8.786503","-0.126042","1.000000","1.000000"
"201","8.830505","-0.091862","1.000000","1.000000"
"202","8.878508","-0.150456","1.000000","1.000000"
"203","8.942512","-0.116276","1.000000","0.000000"
"204","8.990514","-0.104883","1.000000","1.000000"
"205","9.038517","-0.114648","1.000000","1.000000"
"206","9.088520","-0.119531","1.000000","1.000000"
"207","9.134523","-0.077214","1.000000","0.000000"
"208","9.186526","-0.106510","1.000000","1.000000"
"209","9.230528","-0.135807","1.000000","1.000000"
"210","9.278531","-0.072331","1.000000","1.000000"
"211","9.326534","-0.100000","1.000000","1.000000"
"212","9.374537","-0.091862","1.000000","0.000000"
"213","9.422539","-0.109766","1.000000","1.000000"
"214","9.470542","-0.114648","1.000000","1.000000"
"215","9.518545","-0.132552","1.000000","1.000000"
"216","9.566547","-0.070703","1.000000","1.000000"
"217","9.614550","-0.117904","1.000000","0.000000"
"218","9.662553","-0.108138","1.000000","1.000000"
"219","9.710556","-0.080469","1.000000","1.000000"
"220","9.758558","-0.126042","1.000000","1.000000"
"221","9.806561","-0.098372","1.000000","0.000000"
"222","9.855564","-0.111393","1.000000","1.000000"
"223","9.902566","-0.093490","1.000000","1.000000"
"224","9.950569","-0.098372","1.000000","1.000000"
"225","9.998572","-0.135807","1.000000","1.000000"
"226","10.046575","-0.067448","1.000000","0.000000"
"227","10.094578","-0.127669","1.000000","1.000000"
"228","10.142581","-0.072331","1.000000","1.000000"
"229","10.190583","-0.135807","1.000000","1.000000"
"230","10.238586","-0.067448","1.000000","1.000000"
"231","10.288589","-0.147201","1.000000","0.000000"
"232","10.338592","-0.113021","1.000000","1.000000"
"233","10.386594","-0.060938","1.000000","1.000000"
"234","10.431597","-0.147201","1.000000","1.000000"
"235","10.478600","-0.075586","1.000000","0.000000"
"236","10.558604","-0.104883","1.000000","1.000000"
"237","10.606607","-0.086979","1.000000","1.000000"
"238","10.654610","-0.111393","1.000000","1.000000"
"239","10.702612","-0.088607","1.000000","0.000000"
"240","10.750615","-0.117904","1.000000","1.000000"
"241","10.798618","-0.108138","1.000000","1.000000"
"242","10.846621","-0.103255","1.000000","1.000000"
"243","10.894623","-0.093490","1.000000","1.000000"
"244","10.942626","-0.093490","1.000000","0.000000"
"245","10.990629","-0.111393","1.000000","1.000000"
"246","11.038631","-0.135807","1.000000","1.000000"
"247","11.088634","-0.085352","1.000000","1.000000"
"248","11.138637","-0.104883","1.000000","0.000000"
"249","11.186640","-0.116276","1.000000","1.000000"
"250","11.231643","-0.069076","1.000000","1.000000"
"251","11.294646","-0.124414","1.000000","1.000000"
"252","11.342649","-0.101628","1.000000","1.000000"
"253","11.406652","-0.109766","1.000000","0.000000"
"254","11.455656","-0.069076","1.000000","1.000000"
"255","11.502658","-0.124414","1.000000","1.000000"
"256","11.550661","-0.075586","1.000000","1.000000"
"257","11.598664","-0.103255","1.000000","0.000000"
"258","11.646667","-0.082096","1.000000","1.000000"
"259","11.694669","-0.082096","1.000000","1.000000"
"260","11.742672","-0.114648","1.000000","1.000000"
"261","11.790675","-0.044661","1.000000","1.000000"
"262","11.838677","-0.143945","1.000000","0.000000"
"263","11.888680","-0.083724","1.000000","1.000000"
"264","11.934683","-0.059310","1.000000","1.000000"
"265","11.986686","-0.101628","1.000000","1.000000"
"266","12.062690","-0.104883","1.000000","0.000000"
"267","12.110693","-0.070703","1.000000","1.000000"
"268","12.158696","-0.101628","1.000000","1.000000"
"269","12.207698","-0.106510","1.000000","1.000000"
"270","12.254701","-0.091862","1.000000","0.000000"
"271","12.302704","-0.080469","1.000000","1.000000"
"272","12.350707","-0.103255","1.000000","1.000000"
"273","12.398709","-0.117904","1.000000","1.000000"
"274","12.446712","-0.069076","1.000000","1.000000"
"275","12.510716","-0.093490","1.000000","0.000000"
"276","12.558719","-0.103255","1.000000","1.000000"
"277","12.606721","-0.067448","1.000000","1.000000"
"278","12.654724","-0.073958","1.000000","1.000000"
"279","12.702727","-0.119531","1.000000","0.000000"
"280","12.750730","-0.073958","1.000000","1.000000"
"281","12.798732","-0.086979","1.000000","1.000000"
"282","12.847735","-0.082096","1.000000","1.000000"
"283","12.894738","-0.098372","1.000000","1.000000"
"284","12.942740","-0.075586","1.000000","0.000000"
"285","12.990743","-0.077214","1.000000","1.000000"
"286","13.039746","-0.078841","1.000000","1.000000"
"287","13.089749","-0.088607","1.000000","1.000000"
"288","13.139752","-0.051172","1.000000","0.000000"
"289","13.198755","-0.127669","1.000000","1.000000"
"290","13.246758","-0.073958","1.000000","1.000000"
"291","13.294761","-0.075586","1.000000","1.000000"
"292","13.343763","-0.072331","1.000000","1.000000"
"293","13.391766","-0.106510","1.000000","0.000000"
"294","13.439769","0.025326","1.000000","1.000000"
"295","13.489772","3.243099","1.000000","1.000000"
"296","13.535774","0.368750","1.000000","1.000000"
"297","13.599778","-2.458398","1.000000","0.000000"
"298","13.647781","1.135352","1.000000","1.000000"
"299","13.695784","-1.097721","1.000000","1.000000"
"300","13.743786","-1.763411","1.000000","1.000000"
"301","13.791789","-1.379297","1.000000","1.000000"
"302","13.839792","-1.284896","1.000000","0.000000"
"303","13.889795","-0.378320","1.000000","1.000000"
"304","13.935797","-0.783594","1.000000","1.000000"
"305","13.999801","-0.705469","1.000000","1.000000"
"306","14.047804","-0.602930","1.000000","0.000000"
"307","14.095807","-0.252995","1.000000","1.000000"
"308","14.143809","-0.282292","1.000000","1.000000"
"309","14.191812","-0.412500","1.000000","1.000000"
"310","14.239815","-0.298568","1.000000","0.000000"
"311","14.289817","-0.142318","1.000000","1.000000"
"312","14.339820","0.113216","1.000000","1.000000"
"313","14.399824","0.101823","1.000000","1.000000"
"314","14.447826","0.127865","1.000000","1.000000"
"315","14.495829","0.033464","1.000000","0.000000"
"316","14.543832","-0.171615","1.000000","1.000000"
"317","14.591835","-0.324609","1.000000","1.000000"
"318","14.639838","-0.298568","1.000000","1.000000"
"319","14.689840","-0.423893","1.000000","0.000000"
"320","14.751844","-0.449935","1.000000","1.000000"
"321","14.799847","-0.606185","1.000000","1.000000"
"322","14.847849","-0.677799","1.000000","1.000000"
"323","14.895852","-0.627344","1.000000","1.000000"
"324","14.943855","-0.604557","1.000000","0.000000"
"325","14.991858","-0.827539","1.000000","1.000000"
"326","15.039860","-1.250716","1.000000","1.000000"
"327","15.090863","-1.361393","1.000000","1.000000"
"328","15.139866","-1.550195","1.000000","0.000000"
"329","15.199870","-1.135156","1.000000","1.000000"
"330","15.247872","-1.639714","1.000000","1.000000"
"331","15.295875","-1.293034","1.000000","1.000000"
"332","15.343878","-1.584375","1.000000","1.000000"
"333","15.391881","-1.262109","1.000000","0.000000"
"334","15.439883","-1.387435","1.000000","1.000000"
"335","15.489886","-1.097721","1.000000","1.000000"
"336","15.539889","-1.511133","1.000000","1.000000"
"337","15.599893","-1.263737","1.000000","0.000000"
"338","15.647895","-1.047266","1.000000","1.000000"
"339","15.695898","-1.006576","1.000000","1.000000"
"340","15.743901","-0.856836","1.000000","1.000000"
"341","15.791903","-0.884505","1.000000","1.000000"
"342","15.839906","-0.755924","1.000000","1.000000"
"343","15.889909","-0.941471","1.000000","1.000000"
"344","15.939912","-0.775456","1.000000","1.000000"
"345","15.999916","-0.715234","1.000000","1.000000"
"346","16.047918","-0.925195","1.000000","0.000000"
"347","16.095921","-0.773828","1.000000","1.000000"
"348","16.143924","-0.895898","1.000000","1.000000"
"349","16.191926","-0.961003","1.000000","1.000000"
"350","16.239929","-1.289779","1.000000","0.000000"
"351","16.289932","-1.340234","1.000000","1.000000"
"352","16.339935","-1.338607","1.000000","1.000000"
"353","16.399938","-1.439518","1.000000","1.000000"
"354","16.447941","-0.747786","1.000000","1.000000"
"355","16.495944","-1.568099","1.000000","0.000000"
"356","16.543946","-1.135156","1.000000","1.000000"
"357","16.591949","-1.372786","1.000000","1.000000"
"358","16.639952","-1.210026","1.000000","1.000000"
"359","16.689955","-1.483464","1.000000","0.000000"
"360","16.735958","-1.359766","1.000000","1.000000"
"361","16.799961","-1.265365","1.000000","1.000000"
"362","16.847964","-1.266992","1.000000","1.000000"
"363","16.895967","-1.488346","1.000000","1.000000"
"364","16.943969","-1.437891","1.000000","0.000000"
"365","16.991972","-1.372786","1.000000","1.000000"
"366","17.039975","-1.406966","1.000000","1.000000"
"367","17.090978","-1.348372","1.000000","1.000000"
"368","17.135980","-1.371159","1.000000","0.000000"
"369","17.199984","-1.382552","1.000000","1.000000"
"370","17.247987","-1.489974","1.000000","1.000000"
"371","17.295990","-1.610417","1.000000","1.000000"
"372","17.343992","-1.491602","1.000000","1.000000"
"373","17.391995","-1.470443","1.000000","0.000000"
"374","17.439998","-1.538802","1.000000","1.000000"
"375","17.490001","-1.428125","1.000000","1.000000"
"376","17.536003","-1.577865","1.000000","1.000000"
"377","17.588006","-1.441146","1.000000","0.000000"
"378","17.648010","-1.374414","1.000000","1.000000"
"379","17.696012","-1.289779","1.000000","1.000000"
"380","17.744015","-1.157943","1.000000","1.000000"
"381","17.792018","-1.413477","1.000000","0.000000"
"382","17.840021","-1.696680","1.000000","1.000000"
"383","17.890024","-1.738997","1.000000","1.000000"
"384","17.940026","-1.350000","1.000000","1.000000"
"385","17.984029","-1.750391","1.000000","1.000000"
"386","18.032032","-1.602279","1.000000","0.000000"
"387","18.080034","-1.592513","1.000000","1.000000"
"388","18.144038","-1.644596","1.000000","1.000000"
"389","18.192041","-1.592513","1.000000","1.000000"
"390","18.240044","-1.455794","1.000000","0.000000"
"391","18.290046","-1.273503","1.000000","1.000000"
"392","18.340049","-1.175846","1.000000","1.000000"
"393","18.384052","-1.177474","1.000000","1.000000"
"394","18.432055","-1.183984","1.000000","1.000000"
"395","18.480057","-1.572982","1.000000","0.000000"
"396","18.544061","-1.628320","1.000000","1.000000"
"397","18.592063","-1.646224","1.000000","1.000000"
"398","18.640067","-1.706445","1.000000","1.000000"
"399","18.690069","-1.646224","1.000000","0.000000"
"400","18.736072","-1.525781","1.000000","1.000000"
"401","18.788075","-1.870833","1.000000","1.000000"
"402","18.832078","-1.612044","1.000000","1.000000"
"403","18.880080","-1.634831","1.000000","1.000000"
"404","18.944084","-1.644596","1.000000","0.000000"
"405","18.992086","-1.555078","1.000000","1.000000"
"406","19.040089","-1.592513","1.000000","1.000000"
"407","19.090092","-1.413477","1.000000","1.000000"
"408","19.140095","-1.242578","1.000000","0.000000"
"409","19.200099","-1.087956","1.000000","1.000000"
"410","19.248101","-1.057031","1.000000","1.000000"
"411","19.296104","-1.174219","1.000000","1.000000"
"412","19.344107","-1.138411","1.000000","1.000000"
"413","19.392109","-1.402083","1.000000","1.000000"
"414","19.440112","-1.633203","1.000000","1.000000"
"415","19.490115","-1.558333","1.000000","1.000000"
"416","19.540118","-1.735742","1.000000","1.000000"
"417","19.588120","-1.680404","1.000000","0.000000"
"418","19.632123","-1.639714","1.000000","1.000000"
"419","19.680126","-1.704818","1.000000","1.000000"
"420","19.728128","-1.161198","1.000000","1.000000"
"421","19.776131","-1.618555","1.000000","1.000000"
"422","19.824134","-1.514388","1.000000","0.000000"
"423","19.872137","-1.665755","1.000000","1.000000"
"424","19.920140","-1.636458","1.000000","1.000000"
"425","19.967142","-1.571354","1.000000","1.000000"
"426","20.015145","-1.688542","1.000000","0.000000"
"427","20.063148","-1.532292","1.000000","1.000000"
"428","20.112151","-1.491602","1.000000","1.000000"
"429","20.159153","-1.245833","1.000000","1.000000"
"430","20.208156","-1.201888","1.000000","1.000000"
"431","20.255159","-1.317448","1.000000","0.000000"
"432","20.303162","-1.385807","1.000000","1.000000"
"433","20.352164","-1.262109","1.000000","1.000000"
"434","20.399167","-1.263737","1.000000","1.000000"
"435","20.447170","-1.237695","1.000000","1.000000"
"436","20.495173","-1.097721","1.000000","0.000000"
"437","20.543175","-1.433008","1.000000","1.000000"
"438","20.592178","-1.647852","1.000000","1.000000"
"439","20.640181","-1.725977","1.000000","1.000000"
"440","20.690184","-1.649479","1.000000","0.000000"
"441","20.736187","-1.680404","1.000000","1.000000"
"442","20.788189","-1.698307","1.000000","1.000000"
"443","20.832191","-1.706445","1.000000","1.000000"
"444","20.896195","-1.717839","1.000000","1.000000"
"445","20.943198","-1.592513","1.000000","0.000000"
"446","20.991201","-1.730859","1.000000","1.000000"
"447","21.041203","-1.781315","1.000000","1.000000"
"448","21.090207","-1.750391","1.000000","1.000000"
"449","21.135209","-1.792708","1.000000","0.000000"
"450","21.188212","-1.825260","1.000000","1.000000"
"451","21.231215","-1.734115","1.000000","1.000000"
"452","21.280217","-1.590885","1.000000","1.000000"
"453","21.327220","-1.582747","1.000000","1.000000"
"454","21.376223","-1.498112","1.000000","0.000000"
"455","21.423225","-1.525781","1.000000","1.000000"
"456","21.472229","-1.769922","1.000000","1.000000"
"457","21.519231","-1.895247","1.000000","1.000000"
"458","21.567234","-1.975000","1.000000","0.000000"
"459","21.615236","-1.758529","1.000000","1.000000"
"460","21.663239","-1.864323","1.000000","1.000000"
"461","21.711242","-1.823633","1.000000","1.000000"
"462","21.759245","-1.843164","1.000000","1.000000"
"463","21.807248","-1.859440","1.000000","0.000000"
"464","21.855250","-1.887109","1.000000","1.000000"
"465","21.903253","-1.784570","1.000000","1.000000"
"466","21.951256","-1.836654","1.000000","1.000000"
"467","21.999259","-1.857813","1.000000","1.000000"
"468","22.047261","-1.004948","1.000000","0.000000"
"469","22.095264","-1.540430","1.000000","1.000000"
"470","22.143267","-1.929427","1.000000","1.000000"
"471","22.191269","-1.846419","1.000000","1.000000"
"472","22.239272","-1.672266","1.000000","0.000000"
"473","22.290275","-1.680404","1.000000","1.000000"
"474","22.339278","-1.639714","1.000000","1.000000"
"475","22.387280","-1.559961","1.000000","1.000000"
"476","22.431283","-1.779688","1.000000","1.000000"
"477","22.480286","-1.862695","1.000000","0.000000"
"478","22.527289","-1.861068","1.000000","1.000000"
"479","22.576292","-1.856185","1.000000","1.000000"
"480","22.623294","-1.704818","1.000000","1.000000"
"481","22.672297","-1.649479","1.000000","1.000000"
"482","22.719300","-1.716211","1.000000","0.000000"
"483","22.767303","-1.978255","1.000000","1.000000"
"484","22.815305","-1.927799","1.000000","1.000000"
"485","22.864308","-1.913151","1.000000","1.000000"
"486","22.911311","-1.667383","1.000000","0.000000"
"487","22.959313","-1.768294","1.000000","1.000000"
"488","23.007316","-1.660872","1.000000","1.000000"
"489","23.055319","-1.498112","1.000000","1.000000"
"490","23.103322","-1.527409","1.000000","1.000000"
"491","23.152324","-1.559961","1.000000","0.000000"
"492","23.199327","-1.460677","1.000000","1.000000"
"493","23.247330","-1.397201","1.000000","1.000000"
"494","23.295332","-1.459049","1.000000","1.000000"
"495","23.343335","-1.660872","1.000000","0.000000"
"496","23.391338","-1.789453","1.000000","1.000000"
"497","23.439341","-1.849674","1.000000","1.000000"
"498","23.490344","-1.926172","1.000000","1.000000"
"499","23.539347","-1.144922","1.000000","1.000000"
"500","23.584349","-2.157292","1.000000","0.000000"
"501","23.647353","-1.546940","1.000000","1.000000"
"502","23.695355","-2.136133","1.000000","1.000000"
"503","23.743358","-1.807357","1.000000","1.000000"
"504","23.791361","-1.750391","1.000000","0.000000"
"505","23.841364","-1.755273","1.000000","1.000000"
"506","23.889367","-1.724349","1.000000","1.000000"
"507","23.935369","-1.574609","1.000000","1.000000"
"508","23.983372","-1.631576","1.000000","1.000000"
"509","24.031374","-1.403711","1.000000","0.000000"
"510","24.080378","-1.462305","1.000000","1.000000"
"511","24.127380","-1.345117","1.000000","1.000000"
"512","24.175383","-1.112370","1.000000","1.000000"
"513","24.223386","-0.801497","1.000000","1.000000"
"514","24.271389","-0.668034","1.000000","0.000000"
"515","24.319391","-0.576888","1.000000","1.000000"
"516","24.367394","-0.847070","1.000000","1.000000"
"517","24.416397","-0.627344","1.000000","1.000000"
"518","24.464399","-0.528060","1.000000","0.000000"
"519","24.511402","-0.428776","1.000000","1.000000"
"520","24.559405","-0.502018","1.000000","1.000000"
"521","24.607408","-0.560612","1.000000","1.000000"
"522","24.655410","-0.819401","1.000000","1.000000"
"523","24.703413","-0.775456","1.000000","0.000000"
"524","24.751416","-0.160221","1.000000","1.000000"
"525","24.799419","-0.235091","1.000000","1.000000"
"526","24.847421","-0.238346","1.000000","1.000000"
"527","24.895424","-0.256250","1.000000","1.000000"
"528","24.943427","0.085547","1.000000","1.000000"
"529","24.991430","-0.028385","1.000000","1.000000"
"530","25.039433","-0.230208","1.000000","1.000000"
"531","25.089435","-0.083724","1.000000","1.000000"
"532","25.135438","-0.220443","1.000000","0.000000"
"533","25.183441","-0.440169","1.000000","1.000000"
"534","25.231443","-0.474349","1.000000","1.000000"
"535","25.279446","-0.379948","1.000000","1.000000"
"536","25.327449","-0.397852","1.000000","1.000000"
"537","25.375452","0.062760","1.000000","0.000000"
"538","25.423454","0.194596","1.000000","1.000000"
"539","25.471457","0.158789","1.000000","1.000000"
"540","25.519460","0.134375","1.000000","1.000000"
"541","25.567462","0.066016","1.000000","0.000000"
"542","25.615465","0.122982","1.000000","1.000000"
"543","25.663468","-0.127669","1.000000","1.000000"
"544","25.711471","-0.191146","1.000000","1.000000"
"545","25.759474","-0.183008","1.000000","1.000000"
"546","25.806476","-0.215560","1.000000","0.000000"
"547","25.854479","-0.275781","1.000000","1.000000"
"548","25.902482","-0.086979","1.000000","1.000000"
"549","25.950484","0.069271","1.000000","1.000000"
"550","25.998487","0.279232","1.000000","1.000000"
"551","26.046490","0.295508","1.000000","0.000000"
"552","26.094493","0.386654","1.000000","1.000000"
"553","26.142496","0.349219","1.000000","1.000000"
"554","26.191498","0.267839","1.000000","1.000000"
"555","26.239501","0.266211","1.000000","0.000000"
"556","26.288504","0.357357","1.000000","1.000000"
"557","26.338507","0.170182","1.000000","1.000000"
"558","26.386509","0.253190","1.000000","1.000000"
"559","26.430512","0.272721","1.000000","1.000000"
"560","26.478515","0.118099","1.000000","0.000000"
"561","26.526517","0.083919","1.000000","1.000000"
"562","26.574520","0.095312","1.000000","1.000000"
"563","26.622523","0.215755","1.000000","1.000000"
"564","26.670526","0.415951","1.000000","1.000000"
